id	tweet	subtask_a	subtask_b	subtask_c
16	When John from the @cNationChannel asked our CEO, Morris Denton, how difficult it was to pass medical marijuana legislation in Texas, his answer might surprise you. Listen to this great interview on @TheKushJournals from the recent #MJBizConNEXT. https://t.co/LYAPK5JTWq	NOT	NULL	NULL
17	it was sexy when this girl told me it was impressive that i could type fast cuz i failed all the touch typing class… https://t.co/YuDED5Sfx9	NOT	NULL	NULL
18	@batsai @visiblecare I agree it is very unfortunate that they are starting off like this. Very bad press when starting something new means rough roads ahead	NOT	NULL	NULL
19	@cattunneycbc @pdmcleod yeah anyone who says that is a directive is full of shit.	OFF	UNT	NULL
20	Medical marijuana shops lack votes in Collier; commission puts off issue 6 months https://t.co/VvoLdPdQDl via @ndn	NOT	NULL	NULL
21	79 percent of people answered this correctly. Can you? https://t.co/wjSXbrNyR1	NOT	NULL	NULL
22	She’s right...he is pretty awesome! @Rockies ...don’t you agree?? https://t.co/fg729D20t2	NOT	NULL	NULL
23	@BreitbartNews Guess he can just mute them then	NOT	NULL	NULL
24	Support for gun control slips in new poll https://t.co/35XV5wVeOo	NOT	NULL	NULL
25	Cyrus is a sweet, affectionate boy who loves to be with his people. He is very smart and loves to go for walks. He is very picky about his doggie friends but is good with some. He is looking for a #foreverhomecome meet him or click here: https://t.co/fxX8Ntftvz #adoptme #ymm https://t.co/GEis4SqqTf	NOT	NULL	NULL
26	@hughhewitt @mishacollins What the hell...? What does that tweet have to do with gun control...? Maybe try to make your tweet have some sort of sense...	OFF	TIN	IND
27	And not give a single fuck. https://t.co/b6vchAVYZl	OFF	UNT	NULL
28	Guess ima have to beat some lil kids asses today cause lil Becky not about to but my kid and get away with it https://t.co/RpRmn2tbAn	OFF	TTH	IND
29	Prayer: Keep it simple Keep it honest Keep it going #Alpha #prayer	NOT	NULL	NULL
30	By looking at the month you were born, we will reveal which symbol best represents your soul, and what that symbol says about the kind of person that you are! https://t.co/dJiqfJvAi2	NOT	NULL	NULL
31	Does anyone know where @sarangkimKAI &amp; @LubzzC are??? Or what they are doing now?	NOT	NULL	NULL
32	@thehill Even if this is factual, the overwhelming majority of Americans support increased gun control.	NOT	NULL	NULL
33	Medical marijuana opponents, Lt. Governor don't oppose Utah Patients jumping into lawsuit https://t.co/KIBc9JW8cz	NOT	NULL	NULL
34	@BrittMcHenry @Hankdiggy Hmm. There was no such conduct in place for a peaceful protest until today. You wanna be Patriots kill me. You are ALL for bans on kneeling but when it comes to saving lives with gun control you are no longer patriots.	NOT	NULL	NULL
35	@kookpics @Aoba_Seradaddy Look at how smug he is after 😂😂😂	NOT	NULL	NULL
36	MustWeed: West Virginia Legislature May Revisit Medical Marijuana https://t.co/XrQuQoFZU7 https://t.co/bOVeBOl3yW	NOT	NULL	NULL
37	Arizona High Court to Rule on Whether Colleges Can Ban Medical Marijuana @mjdotc https://t.co/QrEOjz42bT #cannabiscommunitynews	NOT	NULL	NULL
38	The @netflix series #Explained already has my interest. Love is a feeling, monogamy is a rule.""	NOT	NULL	NULL
39	The U.S. is giving away the $30 billion medical marijuana industry. Why? Because the feds are bogarting the weed, while Israel and Canada are grabbing market share, @joshdean66 reports #tictocnews https://t.co/6e9AucRSCR https://t.co/ohMYVS39hT	NOT	NULL	NULL
40	When the government refers to medical marijuana farm in a state where its decriminalized as “organized crime”. Nice waste of millions of tax dollars America, can we focus on actual drug problems now?	NOT	NULL	NULL
41	@beefcakesteve same here, they are all so sweet, I love them	NOT	NULL	NULL
42	Medical marijuana opponents, Lt. Governor don't oppose Utah Patients jumping into lawsuit https://t.co/MoXKzc6cNt	NOT	NULL	NULL
43	@NewYorker Get over it. The weddings over.	NOT	NULL	NULL
44	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/DgVvxmMObC	NOT	NULL	NULL
45	🍺🍿ready!! https://t.co/clD7tbC0z5	NOT	NULL	NULL
46	@SpeakerRyan Does that include medical marijuana in states its not legal yet?	NOT	NULL	NULL
47	Most oncologists have discussed the use of medical #marijuana with their patients, a new study finds. https://t.co/n2nHbak8hC https://t.co/r9n3TI47wu	NOT	NULL	NULL
48	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/8jkhmryztU	NOT	NULL	NULL
49	They did it because he is the president's SIL. We are now a banana republic, where the only thing that matters is fealty to the dictator. Competence is irrelevant. Character is irrelevant. #GOPAbuseofPower https://t.co/4W6iu3hkmU	NOT	NULL	NULL
50	okay but it actually sucks so much that the first year I COULD go to every Reeperbahn Festival day, I'm in Strasbourg and can only attend the last day	NOT	NULL	NULL
51	@NewYorker Though, there was that film Pope Pius, Friend of the Nazis.""	NOT	NULL	NULL
52	IM FREEEEE!!!! WORST EXPERIENCE OF MY FUCKING LIFE	OFF	UNT	NULL
53	A bastard tick killed my sisters dog. Lyme disease is a real risk for female labradors, golden retrievers and Wheaten terriers. #LymeDisease #LymeDiseaseAwarenessMonth https://t.co/iuw4evNsL8	OFF	UNT	NULL
54	bizarre Op-Ed Thinks Founding Fathers Would Support Gun Control Because Of Dead Kids https://t.co/y2fGt0P6el via @BearingArmsCom	NOT	NULL	NULL
55	@kinky_pooja's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.	NOT	NULL	NULL
56	@BreitbartNews Disgustingly sick turn of mindset for California, modern day Sodom and Gomorrah.	NOT	NULL	NULL
57	@NewYorker Identity politics at its best !!!! How did the first black woman in US Senate turn out ? Lol.	NOT	NULL	NULL
58	@Arbys @Electric_Mucus @badsandwich Thank you for not destroying the beauty Arbys. I ate you more because of the nihilism. Now I guess I'll eat more. Or nothing at all.	NOT	NULL	NULL
59	HEADLINE: girl continues to display flashy guns, further emphasizing the lack of gun control from legislatures. Call your local governor and do something about it today! https://t.co/s2ZTpg06BB	NOT	NULL	NULL
60	@BreitbartNews This account is his personal account and he has every right accorded to everyone else on Twitter so it doesn’t hold water. Twitter can’t treat Donald Trump any different than Obama.	NOT	NULL	NULL
61	@BreitbartNews Most of those harrassers should be thrown off Twitter under the rules. Singleing out an individual for purposes of harrassment.	NOT	NULL	NULL
62	Medical marijuana is on the ballot in June. And I saw a headline about how people oppose to medical marijuana and I just do not understand	NOT	NULL	NULL
63	Arizona Court to Rule on Medical Marijuana on Campuses @usnews https://t.co/CoYKMeVZYc https://t.co/OEj53Rne3x	NOT	NULL	NULL
64	@BreitbartNews Little Marco Trump will get things done	OFF	TIN	IND
65	@BreitbartNews This ruling may have implications for Twitter and its rampant use of shadow-bans and algorithmic censorship. We shall see...... #WWG1WGA https://t.co/F8ng8p56tE	NOT	NULL	NULL
66	@aaronLebeahm Good question. All we can do is hold on to this crazy ride and make sure we never stop talking about… https://t.co/8NZQZ6KeDc	NOT	NULL	NULL
67	@ABdeVilliers17 😭😭😭😭 i am not believe Sir You are in retire...... please cam back sir	NOT	NULL	NULL
68	@NewYorker If you suddenly found yourself atop the “swamp” aka business &amp; politics as usual aka equally influential domestic &amp; foreign interests professionally represented, how would you operate? Who would you trust? The establishment? No late	NOT	NULL	NULL
69	@thehill @DLoesch We already have gun control. Not one of those gun guntrol laws do anything to effect the cause of not only gun violence but violence in general. The condition of the human heart. We as nations turned away from Jehovah God he turned us ov	NOT	NULL	NULL
70	10 #Marvel and #DC Parodies That Are Not For Kids https://t.co/PEUycBcQOU https://t.co/UfObfezQl6	NOT	NULL	NULL
71	WWII always on that fuck shit i'm finna go play fortnite like a dweeb	OFF	UNT	NULL
72	@realDonaldTrump Everyone already know what you are trying to do with the fake news and witch hunt shit um....it’s not working	OFF	TIN	IND
73	@NewYorker The video shows how undercooked they are! I can't imagine paying $1000 for undercooked wings 🤣 #salmonella	NOT	NULL	NULL
74	@BreitbartNews I remember Kimmel being funny once. Years ago on the NFL today as a prop man!!	NOT	NULL	NULL
75	@NewYorker @arminfar go I am sure	NOT	NULL	NULL
76	@NewYorker Shocked to learn that the #respectthelaw hashtag used by the #MAGA-T's only applies when a minority is gunned down by the police.	NOT	NULL	NULL
77	This fine ass girl just got my number she better quit playing 😆😍	OFF	UNT	NULL
78	if it's not about me its about Matt. blah blah blah worrrry about your bf who makes you feel like shit but you act like yall good. 😂😛✌	OFF	TIN	IND
79	@saeychung Oh she is the worst. Ugh	OFF	TIN	IND
80	Internet Archive Removes Evidence That Companies Sold Stalkerware, But Not ISIS Propaganda https://t.co/PZoSbH7qZn reputationbank	NOT	NULL	NULL
81	@BreitbartNews And liberals block me on the regular. No double standard or bias here https://t.co/qtFKHkguxn	NOT	NULL	NULL
82	AWR Hawkins: Gun Control Is Not School Safety | Breitbart https://t.co/Hi4FtsVSgz https://t.co/hvxWSndM2O	NOT	NULL	NULL
83	Microdosing Is the Future of Cannabis | Medical Marijuana News- #MMJ https://t.co/0JAuwjGzFK	NOT	NULL	NULL
84	The university’s Lambert Center for the Study of #Medicinal #Cannabis and #Hemp had partnered with ioVita, a… https://t.co/Mr62VslKr8"	NOT	NULL	NULL
85	@BillOReilly Because marijuana doesn't hurt anyone. Please see medical marijuana	NOT	NULL	NULL
86	@BreitbartNews Here's some news. https://t.co/hCAWG2TqC4	NOT	NULL	NULL
87	@NewYorker yes there are gold coated chicken wings. I do not knows who buys them at £1000 a plate.maybe I know the wrong people.	NOT	NULL	NULL
88	Having a medical marijuana card is an easy way to say you were under the influence in any situation	NOT	NULL	NULL
89	@BreitbartNews Good	NOT	NULL	NULL
90	@dvnmya Gemini’s are my favs fuck the haters tbh	OFF	UNT	NULL
91	@BreitbartNews Obama fed the country shit sandwiches for 8 years. Maybe Jim just has his addled mind confused about dates and who fed who what.. https://t.co/ynoQjQ11lT	OFF	TIN	GRP
92	@NewYorker One of great American #authors loved his work. RIP	NOT	NULL	NULL
93	Breitbart | Criminals do not obey gun control laws. Period.... https://t.co/MXZYpJfaGU https://t.co/tF87s986BK	NOT	NULL	NULL
94	@BreitbartNews Ironic because she's just like a shotgun.two cocks and she's ready to blow!	OFF	TIN	IND
95	So fucking irritated	OFF	UNT	NULL
96	Obama’s Education Secretary Is Wrong About Gun Control Being Best Way to Keep Kids Safe https://t.co/hdOeUHC50l https://t.co/WhBHYYRG2A	NOT	NULL	NULL
97	i told yall im not supposed to fuckin explain so stop asking me why goddamn https://t.co/NImBRp4GcO	OFF	UNT	NULL
98	Health department preparing plan in case voters approve medical marijuana measure https://t.co/P74cnDNS8W https://t.co/thHFDqGlxo	NOT	NULL	NULL
99	Should Florida let patients smoke medical marijuana? A judge will now decide https://t.co/4B49hsCmge	NOT	NULL	NULL
100	@DRoofwood @CNNPolitics Appear to be falling apart? They pled. They’re guilty. They are cooperating with mueller. So sessions recused himself just for honor. That’s not how law works. Recusals don’t happen b/c of honor.	NOT	NULL	NULL
101	@BreitbartNews That's a dangerous slippery slope. When is Twitter going to stop censoring opinions?	NOT	NULL	NULL
102	@BreitbartNews No one cares what Jim Carry does or says! he is irrelevant !	NOT	NULL	NULL
103	@Auzqn @tafadzwamarere @lashiasn @garweh2011 @Bweraz @chichie19 @ChelleChipato This will be my husband some day aneta hake nekushushwa	NOT	NULL	NULL
104	Okay everyone always talks aboht the pathetic army and all the soy boy branches and gay shit and what not but how come no body is talking about the fucking spartans like nibba they save the world unlike some people	OFF	UNT	NULL
105	Click here to watch it: https://t.co/GLOhbdSHUb https://t.co/M87Wl2BE8q	NOT	NULL	NULL
106	@PanicAtTheDisco We love you so much!!	NOT	NULL	NULL
107	im just thinking about when we had to read cathedral" back in ap british lit and "the a&amp;p" during my first year in college and both them were so fuckin boring 😴"	OFF	UNT	NULL
108	If you lose me bitch you losing 🤷🏾‍♂️	OFF	UNT	NULL
109	@GOPLeader @POTUS Maybe they could start by allowing medical marijuana as a viable substitute instead of labeling it schedule 1.	NOT	NULL	NULL
110	Yessss My shit looks bad Im so glad im off tomorrow	OFF	UNT	NULL
111	Sasha really came for my jugular and called me on my Scorpio fetish last night. Bxtch.	OFF	UNT	NULL
112	Medical marijuana taken orally yes; smoke it &amp; lungs destroyed,cancer, schizophrenia new studies show. Teachers c 'zoned out students' 0 learning, work ethic. Dr. Gupta has done 0 research. Gupta Killing students 4 wealth of Marijuana business @murdockme https://t.co/GYn5ZtdyZj	NOT	NULL	NULL
113	Arizona Supreme Court: Medical marijuana on #university campus not subject to arrest https://t.co/pkt1HVRBQx #MME #marijuana #cannabis #Medicalmarijuana #College https://t.co/iblv9wqZ2g	NOT	NULL	NULL
114	@NixBryan @thehill @DLoesch America was built on a republic, as far as gun control most Americans don't want it, it's an extremely unpopular opinion	NOT	NULL	NULL
115	@zackwhittaker I'm so sorry about this heartbreaking news. They are lucky to have you with them.	NOT	NULL	NULL
116	everyone keeps looking at me crazy when i tell them Junie bouta be 4 months 😂 that’s how big he is. 😅	NOT	NULL	NULL
117	@NewYorker Capitalism is the antithesis of democracy.	NOT	NULL	NULL
118	@NewYorker Fakesters	NOT	NULL	NULL
119	@BreitbartNews This is funny I'm sick &amp; tired of Lib comedians using their show to bash Trump and his family I'm sick of it! Why doI have 2 pay 4 this crap? We need to be placed on an even plane that's all I ask! We want 2 get our message out as well	NOT	NULL	NULL
120	@BreitbartNews The price of fame and arrogance	NOT	NULL	NULL
121	@thetangibleC4 49 people died at Pulse. 58 people died at Las Vegas. 22 high school student this year. Not enough for Republicans to even have a discussion about gun control. What happened to the bump stock ban? It is dead in congress because of Republ	NOT	NULL	NULL
122	@BreitbartNews Give it up Lame ass	OFF	UNT	NULL
123	@ketagoesglobal @OKANEMOCHI6 @XonEarth @MuslimIQ The Government" is in the pocket of the NRA who want nothing more than for the "right" people to have as many guns as possible. Who are these government officials who push so strongly to take all of your gu	NOT	NULL	NULL
124	@BreitbartNews By the way some of these Twitter comments are and ate threatening our president keep it up guys we got your back mr. president	NOT	NULL	NULL
125	As if i just waited an hour + at @TheChiquito coventry, then blanked a good 4 times when we asked how long food would be. Usually good service. Today however, absolutely shite.	OFF	UNT	NULL
126	@porpentina2017 @LunaLuvgood2017 @GOP They don’t. The GOP will keep supporting racketeer, illegitimate Trump. They never will stop the corruption of tRump. They are in it for the money. They want to destroy American democracy.	NOT	NULL	NULL
127	“Look, I just want to break up all your shit Call your mama phone Let her know that she raised a bitch, then dial tone, click”	OFF	UNT	NULL
128	This topic keeps expanding and growing like a weed with each new state that passes a law or brings it to the table for discussion: medical marijuana. Read more on how MSS can provide the best storage units for this industry! https://t.co/o04SCOr5w0 https://t.co/nvaDhCWKhC	NOT	NULL	NULL
129	Thinking she a pretty decent bitch but she a hoe prolly 📍 https://t.co/CGQndGerwl	OFF	UNT	NULL
130	@BreitbartNews So touching, so profound, so moving... I feel an Emy...	NOT	NULL	NULL
131	When you are insulted in public https://t.co/wbjdJnw4Ry #ministrylife	NOT	NULL	NULL
132	@DavidSonstebo @sweis @BoschGlobal @VWGroup @Ethan_Heilman @neha what about doing this in public? live stream of the curl-p atack? ill publish my IOTA adress with 100GI ... if you can hack it, its yours? deal? if not it shows that Ethan Heilman &amp; Neha	NOT	NULL	NULL
133	@BreitbartNews But thank goodness he’s all got the #ThoughtPolice working overtime🤦‍♀️	NOT	NULL	NULL
134	.@WCSIndia Attention Chief Warden #Rajasthan Dr.Reddy #SaveSuman Repeated requests for HELP have gone unanswered They are Breaking her SPIRIT .@timesofindia https://t.co/yzUoG8lnIc	NOT	NULL	NULL
135	Ask Erin Parszewski to be a guest on your podcast. She's as passionate about #business as she is about #health and #wellness! https://t.co/7YaUeZTD5C https://t.co/8AVznPA15i	NOT	NULL	NULL
136	@BreitbartNews Like he actually reads their tweets. lol	NOT	NULL	NULL
137	@NewYorker Yes she should	NOT	NULL	NULL
138	@SimplyKane_ I think Emery's primary job is to consolidate their top 4 position. Which he might be able to do next season with some major overhaul. I don't think they are asking for trophies from him so soon. He is a good manager but Arsenal's squad is po	NOT	NULL	NULL
139	@NewYorker Best of luck, Ms. Stacey Abrams -- rooting for you!	NOT	NULL	NULL
140	@NewYorker But do these firsts make her qualified? Just asking!----S	NOT	NULL	NULL
141	As a football fan, F u c k this shit ⬇️ And it’s not even the first or last time this organization mishandles an important issue. 🙄 https://t.co/ZmEQSWr3Jz	OFF	UNT	NULL
142	@NewYorker Hm. Sorry, not caring.	NOT	NULL	NULL
143	@joxnxgxrcix oh my gooooood he is such a man now	NOT	NULL	NULL
144	@mahwashajaz_ she is 11 year old, she should be called a child not teenager, even news paper reported it like that.	NOT	NULL	NULL
145	Obama’s Education Secretary Is Wrong About Gun Control Being Best Way to Keep Kids Safe https://t.co/8hSxiTA5v4	NOT	NULL	NULL
146	I love simba with my whole heart even if she is a giant dumbass most the time	OFF	UNT	NULL
147	@BreitbartNews Every time Sch met speaks ill of our president I think he is really alk big about our FORMER preside… https://t.co/jHg6VaQpy4	NOT	NULL	NULL
148	Our team specializes in helping patients across Ohio obtain their medical marijuana cards. Give us a call, or send us a message, if you’d like to find out more information about how you can get your medical marijuana card in Ohio. https://t.co/D95MBSdKVY #Ohio #medicalmarijuana https://t.co/MdI0MeZ1C3	NOT	NULL	NULL
149	@BreitbartNews Well it sounds like they should pay their personnel more, instead of giving CEO’s big fat bonuses for cutting wages.	NOT	NULL	NULL
150	Lovely to meet Georgia Too 👍😀🙋🏻 @TinyRebelNpt @networkEDcymru #networkedlocal https://t.co/c3MDP4aMj8	NOT	NULL	NULL
151	@NewYorker yeah but can he pay taxes?	NOT	NULL	NULL
152	Hot USA latina girlfriend sucking so nicely 5 min https://t.co/GjUW6g7Djx	OFF	TIN	OTH
153	GOP Rep proposes bill for more federal cannabis farms and better quality flower https://t.co/zRf0MftVOw https://t.co/0QZp4L3hzy	NOT	NULL	NULL
154	@NewYorker Sadly, probably not the first time she was alone at an event for Megan. Like every single mom who has had to say ‘Dad couldn’t be here but he really wanted to be. He just had to go to X. He’s so proud of u. I’ll send him pictures’ Brave face fo	NOT	NULL	NULL
155	@aStarlightDream @stephenasmith @StephenCurry30 @HoustonRockets If you are the two time MVP and the man that runs this house.. Then you need to show up in the 4th. Especially in the playoffs..	NOT	NULL	NULL
156	@Alec_Krummen4 @Jander513 Even if he is, you like thug a little too much 😂	NOT	NULL	NULL
157	@RealJack What you never see is us conservatives beating up on the mental left Democrats! They are always violent. . That speaks volumes about them.	OFF	TIN	ORG
158	@VP How silly to devote energy to this while allowing kids to be shot in school without any push for action on gun control. Par for the course I guess in this administration.	NOT	NULL	NULL
159	@ncbn @hd_kumaraswamy You tumble in Cong, YSRC trap. To set scores, u get desperate n keep losing your grew. 1st time, I felt very bad with U, seeing you are in Cong lobby, to please your ego. Hope you still remember the reason, how TDP started then, whom	OFF	TIN	IND
160	Seth Lancaster hits 17th HR of the year to give CCU 1-0 lead. He is tied with Kevin Woodall Jr., for the team lead. Lancaster has 31 career HR to move into tie for 7th on CCU list with the likes of Sappelt, Rigos, Remillard and Howle.	NOT	NULL	NULL
161	@BreitbartNews Glad it amuses you	NOT	NULL	NULL
162	This is a Man, a white Wolf, the Captain’s Girlfriend, he is in Infinity war !!! ( Ah bon ?? Ahaha ) https://t.co/A364FAFeYV	OFF	TIN	IND
163	@DailyCaller who remembers obama on TV the day after sandy hook when a major gun control vote was voted down.... he was MAAAAAAAAAAAAAAAAAD. https://t.co/Vb56HupU3X	OFF	TIN	IND
164	Tomi was not assaulted". She was splashed with a bit of cold water. Shes perfectly fine, just damp. Stop treating her like shes some sort of victim. Was it childish? Yes. Was it rude? Yes. But it was NOT assault. Calm the fuck down."	NOT	NULL	NULL
165	He points out that when opioids are used in combination with cannabis in animals, marijuana can boost an opioid's effectiveness without requiring higher dosages." https://t.co/aZNozHWF5C"	NOT	NULL	NULL
166	@alt_matt_tweet @realDonaldTrump He donates his entire salary from his Trump businesses every quarter to a worthwhile cause. If he is a conman, then I wish there were more Trumps in this world. #MAGA	NOT	NULL	NULL
167	Medical marijuana laws and adolescent marijuana use in the United States:systematic rev https://t.co/iQmJBPhckx	NOT	NULL	NULL
168	@VP I'm glad to see you are focused on the important issues of our time. Gun control can wait - am I right?	OFF	TIN	IND
169	@BreitbartNews Oh go screw himself. Seriously, this judge doesn't get the concept of the First Amendment. Put him right here in my face. I would debate his dumbassery.	OFF	TTH	IND
170	@thoughtidsay @Follow_Follow_ In what way does a Football League affect gun control or discrimination? They are asking their players to respect the Anthem, we would expect the same in the U.K.	NOT	NULL	NULL
171	I seriously need to get my shit together.	NOT	NULL	NULL
172	I need one of these jackets https://t.co/IgQq0vhGwp	NOT	NULL	NULL
173	First of all sebody find a boyfriend for @ektaravikapoor . She is so f$$$$$$ lonely https://t.co/JNXhfuvvRd	OFF	TIN	IND
174	Fuck I keep waking up so fucking horny I’m 🙃🙃🙃🙃🙃	OFF	UNT	NULL
175	@NewYorker Sure they will. They didn't learn from the last meltdown so we'll have to go through it all again.	NOT	NULL	NULL
176	Interesting how guns get such a bad rap in the US, but other countries--with stricter laws--have higher mortality rates... #2ndAmendment https://t.co/0YucZmJwKC	NOT	NULL	NULL
177	Can’t trust all these celebrities when they wanna smooth their faces &amp; shit. Apparently everyone’s got perfect skin 😂😂😂	OFF	TIN	GRP
178	@BreitbartNews THIS PIECE OF CRAP AND HER LIES DEMOCRAP PARTY HAVE BEEN THROWING OUT FOR 30 YEARS SICK THEY Outsourced ALL OUR JOBS FACTORIES A FACT WHEN THESE COMPANIES MOVED OVER SEAS THERE ARE NO EPA STANDARDS TO OBEY WHATEVER JOBS WERE LEFT GAVE IT TO	OFF	TIN	IND
179	@visitmusiccity @Titans @NFL @EddieGeorge2727 @TheTimMcGraw Tim McGraw doesn't know his audience. U dont go campaig… https://t.co/pu8ZGIfSfW	NOT	NULL	NULL
180	@JoelSsenyonyi @ntvuganda It's move of pay back from the previous episodes. More two years and double pay would be equivalent to two terms. They are concluding some contract	NOT	NULL	NULL
181	He is now a board member of NW provincial government #SupraMahumapelo	NOT	NULL	NULL
182	Vote for me to perform for $50K Grand Prize at #Alabama All Ages Edition 5/24/18! https://t.co/i9iuXFgcnx #Coast2Coast https://t.co/Hd8477g3c3	NOT	NULL	NULL
183	@hughhewitt @mishacollins Well he’s not wrong and as a Republican (non-Trump supporter) I agree we do need gun control ! And I am very aware of @mishacollins politics	NOT	NULL	NULL
184	@NewYorker She was gracious and dignified !	NOT	NULL	NULL
185	@BreitbartNews If this is true than twitter blocking should be illegal.	NOT	NULL	NULL
186	@BreitbartNews It's hard to understand how representative Al Green wants to impeach a president. Who has brought black unemployment to its lowest levels. What hypocrisy we're all Americans and yet hatred and divisiveness is all the Democrat has to offer.	OFF	TIN	IND
187	@NewYorker They definitely have the numbers to do so if EVERYONE shows up &amp; votes!!	NOT	NULL	NULL
188	@NewYorker He's used to administrations that sell Uranium for profit, spy on their political opponents, and bow to our enemies. Probably for the best #DrainTheSwamp	NOT	NULL	NULL
189	@Tini4you Bitte🤗😉🙈🙈	NOT	NULL	NULL
190	@SenorRodriguezz It also penalized a team once for wearing pink for breast cancer awareness. It’s sad. But that and gun control are completely unrelated	NOT	NULL	NULL
191	Little girls, listen closely 'Cause no one told me But you deserve to know That in this world, you are not beholden You do not owe them Your body and your soul ISSO É UM HINO DE MÚSICA E O CLIPE ENTÃO https://t.co/21Lzl5FNpb #XtinaDemiVideo	NOT	NULL	NULL
192	Pennsylvania Becomes First State to Approve Medical Marijuana to Treat Opioid Addiction https://t.co/axaOAZZ1W6	NOT	NULL	NULL
193	@Holdipoika They are i agree on that but it cant be helped	NOT	NULL	NULL
194	@NewYorker She was fine! She was perfectly beautiful, proud, loving and fine.	NOT	NULL	NULL
195	@Nick79278488 @AshanteSky 🤣🤣🤣 he is just going to bug you for free pics	NOT	NULL	NULL
196	@BreitbartNews If Trump can't block then none of our public officials can. So the judge in this case should start one up. Why aren't you on Twitter Naomi Buchwald?	NOT	NULL	NULL
197	@btschartdata You are doing amazing sweetie https://t.co/NYwl0wkxGT	NOT	NULL	NULL
198	@CervantesPR1 Thing is remakes are only required with old ass games. Something from PS1/PS2 because they're outdated.. that's why yakuza 1 &amp; 2 needed remakes and Final Fantasy VII, PS3 games hold up hence why it's a 1080p/4k 60fps port.	NOT	NULL	NULL
199	Now that the Obama Admin. and their hacks are being exposed, all of the guilty with a brain are suddenly silent and the rest are screaming foul play! We will hear their propaganda well after they are wearing their orange pantsuits! 🍿Popcorn anyone!🍿🍿🍿🍿🍿	NOT	NULL	NULL
200	my case manager just met me at the gas station and is bad ass	OFF	UNT	NULL
201	@NewYorker I get that puns are tempting, but the TV show title “Mad Men excluded women to emphasize ‘60s gender inequality. Referencing “Math Men” in a story about recent times unnecessarily erases women data scientists and engineers.	NOT	NULL	NULL
202	@qatarairways Hello, I need help getting past this error kindly... https://t.co/nWPgLfmLmH	NOT	NULL	NULL
203	@NewYorker Next!	NOT	NULL	NULL
204	this was my shit !! 🕺🏾 you wanna see some ass i wanna see some cash 😛 https://t.co/Nm3DRoXHY6	OFF	UNT	NULL
205	@BreitbartNews She slept with him for money &amp; you’re honoring her for resisting him?😂😂😂😂😂😂 Your level of stupidity amazes me!😂😂😂😂😂	OFF	TIN	IND
206	@NewYorker @StelioLardas John McCain is a loser presidential candidate that stayed in office far too long and caused the Obama administration endless hateful comments.	OFF	TIN	IND
207	@BreitbartNews Schumer is dishonest, a liar and a corrupt representative. https://t.co/KTTJc9j4Su	OFF	TIN	IND
208	All that crap you talked online about her......I’m glad you met Cris, she is one of the nicest people you will ever meet https://t.co/TWigCloKvE	NOT	NULL	NULL
209	@NewYorker &amp; utterly radiant....	NOT	NULL	NULL
