277	@BillOReilly Kasich, your good buddy in Ohio signed a bill legalizing medical marijuana in 2016. Put that in your pipe and smoke it	NOT	NULL	NULL
281	@realDonaldTrump Fuck you, you fat piece of shit	OFF	TIN	IND
282	Missouri House’s medical marijuana bill is nothing but a smokescreen https://t.co/ENxcGmVaNs	NOT	NULL	NULL
287	What human diseases can be treated by medical marijuana? #BuyMyWeedOnline #MedicalMarijuana #Cannabis https://t.co/V8dq6fq62t	NOT	NULL	NULL
292	@FoxNews Liberals are losing their minds. They care more for the environment than for babies.They care more for street gangs that are a bunch of animals than for cops. Now they want to ban straws. They are losing their minds.	NOT	NULL	NULL
294	@Glinner check this cunt out! https://t.co/H03SmnL9wd	OFF	UNT	NULL
295	@seanhannity Yeah thanks to your Nobel Emmy award winning idiot chief flip flopping on everything from Iran to gun control.	OFF	TIN	IND
298	@BreitbartNews Why the hell does anything need to be gay enough"? Talk about narcissists, the gay community does everything they can to shame others into siding with them. Until the gay faction of the APA took over several years ago, gay was considered a	NOT	NULL	NULL
301	she got them ass shots that i like 👅	OFF	UNT	NULL
302	@thecomeback @JABItalia Fuck @APrecourt	OFF	TIN	IND
303	Hey @LIRR , you are disgusting. https://t.co/KTcsBxt8Lb	OFF	TIN	ORG
310	The Santa Fe shooter is not a victim" he is a murderer. The moment he picked up the gun and intended to shoot people he became a criminal and calling him anything else is an insult to his victims."	NOT	NULL	NULL
319	HAHAHA WHAT??? So does that mean the WWE Superstars that blocked me have to unblock me?? 😂😂 CAN I SUE??? #HolyShit https://t.co/SfS4l59U4X	OFF	UNT	NULL
