57107,NOT
72369,NOT
84879,NOT
42192,NOT
20034,NOT
39516,NOT
43587,NOT
10684,NOT
76394,NOT
76692,NOT
41553,NOT
48839,NOT
38718,NOT
56048,NOT
18997,NOT
36720,NOT
51656,NOT
62986,NOT
24430,NOT
19563,NOT
19836,NOT
31033,NOT
70051,NOT
73642,NOT
10727,NOT
73442,NOT
59758,NOT
11781,NOT
11645,NOT
91116,NOT
86437,NOT
86268,NOT
21643,NOT
72274,NOT
95198,NOT
31550,NOT
21524,NOT
84579,NOT
26291,NOT
72424,NOT
28744,NOT
59961,NOT
59519,NOT
51386,NOT
76052,NOT
14837,NOT
57295,NOT
74610,NOT
55653,NOT
10918,NOT
57541,NOT
55318,NOT
80965,NOT
14051,NOT
25125,NOT
81974,NOT
76797,NOT
57494,NOT
49441,NOT
78266,NOT
31401,NOT
80020,NOT
61295,NOT
45518,NOT
53351,NOT
51610,NOT
26758,NOT
30718,NOT
25463,NOT
82558,NOT
85613,NOT
36875,NOT
86142,NOT
87711,NOT
51626,NOT
59423,NOT
80555,NOT
85830,NOT
29102,NOT
85886,NOT
54621,NOT
80397,NOT
76937,NOT
68875,NOT
89591,NOT
67926,NOT
41588,NOT
18091,NOT
56205,NOT
24467,NOT
47245,NOT
32851,NOT
86982,NOT
95247,NOT
74211,NOT
51948,NOT
28196,NOT
71881,NOT
50376,NOT
64161,NOT
45304,NOT
22248,NOT
27228,NOT
57326,NOT
97729,NOT
24957,NOT
68774,NOT
43350,NOT
41709,NOT
71063,NOT
92516,NOT
85100,NOT
89661,NOT
47898,NOT
88523,NOT
19321,NOT
26042,NOT
16694,NOT
88221,NOT
30357,NOT
11021,NOT
26763,NOT
59708,NOT
78244,NOT
11813,NOT
16468,NOT
75637,NOT
71071,NOT
17714,NOT
97610,NOT
63048,NOT
30075,NOT
74237,NOT
60466,NOT
25685,NOT
16333,NOT
78417,NOT
78760,NOT
78261,NOT
40790,NOT
63775,NOT
44108,NOT
98949,NOT
74414,NOT
51525,NOT
84550,NOT
19499,NOT
23530,NOT
84034,NOT
79051,NOT
93740,NOT
54366,NOT
57284,NOT
82565,NOT
59700,NOT
13433,NOT
80197,NOT
90353,NOT
36496,NOT
93321,NOT
79309,NOT
80637,NOT
50793,NOT
84239,NOT
47834,NOT
65426,NOT
81354,NOT
14479,NOT
47696,NOT
75438,NOT
11699,NOT
62379,NOT
71294,NOT
55633,NOT
43864,NOT
40013,NOT
30399,NOT
47886,NOT
87934,NOT
46232,NOT
21869,NOT
35976,NOT
59337,NOT
57732,NOT
17563,NOT
55899,NOT
47396,NOT
46717,NOT
78260,NOT
22695,NOT
27455,NOT
83466,NOT
48657,NOT
89635,NOT
52335,NOT
27360,NOT
53971,NOT
89603,NOT
86611,NOT
44222,NOT
41078,NOT
44625,NOT
21197,NOT
12193,NOT
73484,NOT
96283,NOT
78289,NOT
29485,NOT
67024,NOT
97430,NOT
63985,NOT
65505,NOT
29697,NOT
26695,NOT
86529,NOT
37332,NOT
80612,NOT
89438,NOT
68755,NOT
53675,NOT
31195,NOT
20522,NOT
52866,NOT
65428,NOT
94260,NOT
93256,NOT
78364,NOT
70324,NOT
96847,NOT
89329,NOT
40929,NOT
24798,NOT
99947,NOT
94203,NOT
11100,NOT
83240,NOT
14591,NOT
66094,NOT
59164,NOT
90036,NOT
24047,NOT
81890,NOT
26010,NOT
72037,NOT
56312,NOT
10860,NOT
38829,NOT
78301,NOT
56599,NOT
94607,NOT
72531,NOT
37214,NOT
84952,NOT
98575,NOT
58342,NOT
53914,NOT
76324,NOT
18730,NOT
39429,NOT
72893,NOT
18786,NOT
61004,NOT
46603,NOT
73236,NOT
35785,NOT
84045,NOT
67049,NOT
57804,NOT
82273,NOT
68340,NOT
78646,NOT
13582,NOT
36455,NOT
98994,NOT
92967,NOT
70762,NOT
98216,NOT
42113,NOT
61889,NOT
30365,NOT
68518,NOT
37649,NOT
21394,NOT
14582,NOT
88487,NOT
21714,NOT
50821,NOT
57793,NOT
55400,NOT
59751,NOT
66470,NOT
92215,NOT
11122,NOT
87139,NOT
17311,NOT
89392,NOT
22311,NOT
88188,NOT
35503,NOT
75125,NOT
49210,NOT
21354,NOT
48965,NOT
88939,NOT
22594,NOT
45855,NOT
59159,NOT
77395,NOT
90492,NOT
19410,NOT
67211,NOT
35940,NOT
33394,NOT
96543,NOT
45271,NOT
56513,NOT
59691,NOT
34864,NOT
97956,NOT
49164,NOT
14273,NOT
38323,NOT
84848,NOT
41997,NOT
56637,NOT
65514,NOT
19815,NOT
36737,NOT
97410,NOT
18782,NOT
77746,NOT
42925,NOT
17704,NOT
61674,NOT
42419,NOT
83463,NOT
39860,NOT
93586,NOT
22189,NOT
39918,NOT
51726,NOT
86382,NOT
20568,NOT
14923,NOT
53787,NOT
53660,NOT
61551,NOT
21826,NOT
80230,NOT
24974,NOT
56257,NOT
61311,NOT
79934,NOT
96418,NOT
55048,NOT
77625,NOT
10252,NOT
63128,NOT
70740,NOT
34034,NOT
92341,NOT
84419,NOT
72634,NOT
18825,NOT
70424,NOT
35265,NOT
44869,NOT
22047,NOT
66950,NOT
57443,NOT
76833,NOT
22502,NOT
44206,NOT
82044,NOT
24929,NOT
55832,NOT
32056,NOT
76339,NOT
21266,NOT
83591,NOT
67841,NOT
93576,NOT
44218,NOT
51732,NOT
74605,NOT
58487,NOT
74006,NOT
94427,NOT
96594,NOT
85447,NOT
62689,NOT
72609,NOT
25047,NOT
35968,NOT
99924,NOT
34665,NOT
45053,NOT
56232,NOT
62051,NOT
69036,NOT
14516,NOT
29514,NOT
75770,NOT
89749,NOT
25138,NOT
15866,NOT
91659,NOT
30657,NOT
57185,NOT
33172,NOT
71506,NOT
49079,NOT
91430,NOT
29203,NOT
66750,NOT
27913,NOT
94816,NOT
54004,NOT
41609,NOT
74157,NOT
65187,NOT
42656,NOT
53325,NOT
48503,NOT
36871,NOT
10417,NOT
10611,NOT
66771,NOT
23461,NOT
71455,NOT
46410,NOT
48142,NOT
58191,NOT
65968,NOT
26072,NOT
16856,NOT
89200,NOT
57869,NOT
45269,NOT
85583,NOT
88398,NOT
50667,NOT
90222,NOT
74235,NOT
52352,NOT
95106,NOT
16717,NOT
37049,NOT
58975,NOT
62938,NOT
15437,NOT
21198,NOT
66623,NOT
91472,NOT
27211,NOT
98531,NOT
46018,NOT
19152,NOT
43753,NOT
98685,NOT
31665,NOT
38732,NOT
47022,NOT
66074,NOT
41323,NOT
27613,NOT
61997,NOT
58690,NOT
15977,NOT
31957,NOT
46983,NOT
90529,NOT
91136,NOT
76332,NOT
42929,NOT
82896,NOT
30424,NOT
97795,NOT
22067,NOT
48738,NOT
62374,NOT
95156,NOT
81749,NOT
68363,NOT
79756,NOT
24097,NOT
99563,NOT
92047,NOT
23542,NOT
43453,NOT
69292,NOT
97930,NOT
28354,NOT
74959,NOT
96033,NOT
80440,NOT
98096,NOT
83416,NOT
59687,NOT
86570,NOT
67418,NOT
61929,NOT
58632,NOT
51621,NOT
85309,NOT
57330,NOT
30207,NOT
62237,NOT
92823,NOT
39788,NOT
48820,NOT
35612,NOT
96905,NOT
34122,NOT
17100,NOT
72538,NOT
68371,NOT
24638,NOT
73621,NOT
79778,NOT
87617,NOT
16323,NOT
90328,NOT
71350,NOT
43782,NOT
46378,NOT
18357,NOT
24000,NOT
51286,NOT
10412,NOT
84900,NOT
45147,NOT
58287,NOT
44599,NOT
38726,NOT
36393,NOT
74747,NOT
43173,NOT
58109,NOT
42091,NOT
29475,NOT
19296,NOT
96203,NOT
27467,NOT
42404,NOT
14972,NOT
49426,NOT
82638,NOT
51052,NOT
32059,NOT
77649,NOT
32061,NOT
88660,NOT
63129,NOT
79653,NOT
99016,NOT
57283,NOT
74797,NOT
25177,NOT
68831,NOT
60621,NOT
87428,NOT
39400,NOT
90355,NOT
38003,NOT
62788,NOT
28484,NOT
91471,NOT
84343,NOT
88745,NOT
70443,NOT
90402,NOT
90327,NOT
85687,NOT
88177,NOT
31022,NOT
65545,NOT
56129,NOT
51851,NOT
31997,NOT
89493,NOT
34903,NOT
40766,NOT
58543,NOT
53194,NOT
79222,NOT
72401,NOT
37002,NOT
31354,NOT
99347,NOT
60713,NOT
89054,NOT
29008,NOT
96333,NOT
19770,NOT
41590,NOT
72523,NOT
25783,NOT
16683,NOT
14640,NOT
31641,NOT
23762,NOT
45984,NOT
74909,NOT
88822,NOT
89432,NOT
38070,NOT
96397,NOT
37342,NOT
77917,NOT
31499,NOT
52547,NOT
34030,NOT
21054,NOT
60546,NOT
98396,NOT
29882,NOT
90581,NOT
69073,NOT
49338,NOT
22812,NOT
29113,NOT
13097,NOT
98816,NOT
77222,NOT
95258,NOT
36892,NOT
51589,NOT
48945,NOT
74448,NOT
76036,NOT
11286,NOT
36500,NOT
21677,NOT
73105,NOT
41821,NOT
72213,NOT
14258,NOT
13131,NOT
76379,NOT
25354,NOT
89417,NOT
68256,NOT
78984,NOT
52080,NOT
25127,NOT
48650,NOT
51762,NOT
71592,NOT
28558,NOT
32141,NOT
80406,NOT
73366,NOT
26454,NOT
78688,NOT
76135,NOT
30778,NOT
48418,NOT
10313,NOT
78950,NOT
13993,NOT
32492,NOT
50781,NOT
22569,NOT
87317,NOT
53862,NOT
89424,NOT
22470,NOT
48938,NOT
85360,NOT
90032,NOT
31182,NOT
83464,NOT
51218,NOT
41438,NOT
72867,NOT
73439,NOT
25657,NOT
67018,NOT
50665,NOT
24583,NOT
