66109,OFF
19419,OFF
32942,NOT
74285,NOT
77319,OFF
30517,OFF
69077,NOT
67758,OFF
35944,NOT
48223,NOT
47168,OFF
53947,OFF
49504,NOT
66291,OFF
31229,NOT
75850,OFF
88546,NOT
29241,NOT
19842,OFF
69232,OFF
36471,NOT
32897,NOT
62072,OFF
95444,NOT
51172,NOT
62481,OFF
71895,NOT
78366,NOT
39021,OFF
68840,OFF
96837,OFF
51815,NOT
62023,NOT
10253,NOT
21367,OFF
33797,NOT
11160,NOT
32916,OFF
47427,OFF
87052,OFF
29556,OFF
18547,OFF
32688,NOT
57850,NOT
82607,NOT
82339,OFF
98077,OFF
62815,NOT
34510,OFF
53501,OFF
69928,OFF
31853,NOT
13872,NOT
30791,NOT
80385,NOT
54292,NOT
28985,NOT
52375,NOT
74004,OFF
70838,NOT
64577,NOT
44448,OFF
53928,OFF
45337,OFF
85707,OFF
63292,NOT
15991,NOT
25009,NOT
90990,NOT
65785,OFF
38837,NOT
94182,NOT
77653,NOT
27238,NOT
12892,NOT
16885,NOT
46581,NOT
41517,OFF
22717,OFF
88539,NOT
65786,OFF
54437,NOT
19514,OFF
57943,NOT
66328,OFF
34317,OFF
44837,OFF
36289,NOT
80570,NOT
43185,OFF
86477,OFF
67080,NOT
96270,NOT
44015,OFF
48060,NOT
31065,NOT
11411,NOT
10133,OFF
22128,NOT
36518,OFF
59559,NOT
99618,OFF
53309,NOT
29497,OFF
84329,OFF
50315,NOT
97959,NOT
66524,NOT
97300,OFF
12919,NOT
40855,NOT
84100,OFF
21270,OFF
41818,OFF
12435,OFF
14808,NOT
82579,NOT
84523,NOT
61917,OFF
33322,NOT
79251,NOT
42540,OFF
13881,OFF
70402,OFF
83462,NOT
87206,OFF
87300,OFF
54125,OFF
75848,OFF
14948,NOT
66798,OFF
80497,OFF
38561,OFF
55203,OFF
31776,OFF
60916,NOT
97277,NOT
63113,OFF
59721,NOT
53839,OFF
15616,NOT
95200,OFF
77769,NOT
65790,OFF
48548,NOT
83751,NOT
62541,NOT
62107,OFF
18474,OFF
33096,OFF
22879,OFF
81470,NOT
20322,OFF
26694,OFF
60130,OFF
54559,NOT
34961,OFF
14285,NOT
25012,NOT
19121,OFF
61272,NOT
25360,OFF
56949,NOT
34893,OFF
90958,OFF
42133,NOT
18834,NOT
12741,OFF
42528,NOT
29300,NOT
14850,NOT
38043,NOT
40340,OFF
76709,NOT
22728,OFF
14037,OFF
11640,NOT
47009,OFF
90912,NOT
97936,OFF
12531,NOT
61448,OFF
23853,NOT
58454,NOT
63262,NOT
13136,OFF
74670,OFF
45111,NOT
72024,OFF
11405,OFF
90605,OFF
28728,NOT
98547,NOT
98382,OFF
80430,OFF
68007,OFF
88809,OFF
71577,OFF
15863,NOT
11918,NOT
17391,OFF
34443,NOT
87904,NOT
19732,NOT
52972,NOT
20800,OFF
39866,OFF
18348,OFF
61093,OFF
75384,OFF
68664,OFF
90705,OFF
83290,NOT
22185,NOT
13257,NOT
90575,NOT
37630,NOT
51377,OFF
51635,OFF
14407,NOT
87366,OFF
77089,NOT
27974,NOT
79972,OFF
38981,NOT
30085,OFF
95773,NOT
94397,NOT
51053,OFF
21635,OFF
80767,NOT
63772,OFF
14131,NOT
62738,OFF
33709,OFF
98754,NOT
53995,NOT
52965,OFF
19654,NOT
46633,NOT
82171,OFF
54467,OFF
50936,NOT
97580,NOT
18747,NOT
54991,OFF
55051,NOT
59090,NOT
23159,NOT
58548,OFF
41277,NOT
51592,OFF
38752,NOT
56068,OFF
29892,OFF
88585,OFF
14234,OFF
25552,OFF
56476,OFF
97329,OFF
85409,NOT
83153,OFF
70465,OFF
14118,NOT
79969,OFF
63792,OFF
71927,OFF
82293,NOT
48263,OFF
80449,NOT
61995,OFF
32122,OFF
65470,OFF
86166,OFF
40450,OFF
61533,NOT
31469,OFF
53663,NOT
40857,OFF
48969,NOT
23228,OFF
98137,OFF
85415,NOT
78473,OFF
30890,NOT
92935,OFF
58208,NOT
86626,OFF
86331,NOT
18702,NOT
87470,OFF
27045,NOT
14408,OFF
78567,OFF
41887,NOT
74595,NOT
26033,NOT
80107,NOT
76439,OFF
50971,NOT
84294,NOT
62487,NOT
53037,NOT
81018,NOT
10605,NOT
54335,OFF
81644,OFF
62586,OFF
70286,NOT
85157,NOT
54395,OFF
88302,NOT
14590,NOT
93419,NOT
93280,OFF
97831,OFF
82366,NOT
13936,NOT
70315,NOT
17909,OFF
68350,OFF
83457,OFF
14877,OFF
63762,NOT
34479,NOT
25407,NOT
78739,OFF
19932,NOT
67666,NOT
67747,NOT
33095,NOT
50390,NOT
59395,OFF
88168,NOT
38444,NOT
74736,NOT
77647,NOT
30426,OFF
16113,NOT
67932,NOT
17278,NOT
63382,OFF
38806,NOT
77228,OFF
18714,NOT
37482,NOT
73203,OFF
66497,NOT
18028,OFF
95987,OFF
65587,OFF
82711,NOT
36795,NOT
93396,NOT
88956,OFF
63418,OFF
87311,NOT
21223,OFF
81763,OFF
56361,NOT
98780,NOT
25469,NOT
74815,NOT
48283,NOT
20855,NOT
67895,OFF
99912,OFF
69106,NOT
47490,OFF
53550,OFF
36268,OFF
97751,OFF
77519,NOT
79254,NOT
20232,OFF
85623,NOT
81520,NOT
73901,NOT
11692,NOT
47007,NOT
32990,NOT
25217,NOT
82335,NOT
64626,OFF
55335,OFF
59463,OFF
43688,NOT
38710,OFF
32365,OFF
57061,NOT
87953,NOT
29587,NOT
69177,OFF
80339,OFF
75757,NOT
59465,NOT
98025,OFF
39729,OFF
11741,NOT
81331,NOT
25226,NOT
93137,OFF
46114,NOT
58189,NOT
79603,OFF
93056,NOT
85757,NOT
92745,NOT
32139,NOT
59690,OFF
69531,OFF
47986,NOT
95846,NOT
23311,OFF
98406,OFF
65228,NOT
80267,NOT
33600,OFF
79122,NOT
10821,NOT
62976,OFF
58576,NOT
40912,NOT
80922,NOT
70525,NOT
93516,NOT
21099,NOT
36863,OFF
88561,OFF
33516,OFF
95745,OFF
69004,NOT
64362,OFF
57217,NOT
33099,NOT
28518,NOT
57434,OFF
38241,NOT
48529,NOT
38280,OFF
97893,NOT
77529,NOT
42005,NOT
25305,NOT
70652,NOT
60071,OFF
68336,OFF
58551,OFF
12602,NOT
68627,NOT
35933,OFF
66631,OFF
47401,NOT
70446,NOT
98470,NOT
26783,NOT
10826,OFF
60023,OFF
49939,NOT
21597,NOT
21612,OFF
23818,NOT
35823,NOT
50664,NOT
11075,NOT
77455,OFF
46203,OFF
58382,NOT
17946,NOT
25800,OFF
35887,NOT
36639,NOT
68055,OFF
82801,OFF
35959,OFF
48319,OFF
14239,OFF
34178,NOT
47703,NOT
57197,NOT
94756,NOT
13389,OFF
90701,OFF
69315,NOT
68054,NOT
83474,OFF
20770,NOT
49300,OFF
84125,OFF
78482,OFF
45452,OFF
66373,OFF
77620,OFF
83576,NOT
91209,NOT
83336,OFF
21734,NOT
17441,NOT
94416,OFF
28731,NOT
57625,NOT
40567,NOT
76395,OFF
41459,NOT
31178,NOT
34911,OFF
77103,NOT
29044,NOT
17252,NOT
32074,OFF
73253,OFF
84306,NOT
17811,OFF
39492,NOT
42444,OFF
62710,OFF
40412,OFF
26986,OFF
90035,OFF
71929,NOT
39763,OFF
39852,OFF
31157,OFF
35524,NOT
44447,NOT
66579,OFF
31691,NOT
78863,NOT
29979,OFF
37069,NOT
42200,OFF
47663,OFF
58523,OFF
19339,NOT
66864,NOT
63440,OFF
81684,NOT
12303,OFF
61225,NOT
34454,NOT
41913,NOT
24298,OFF
19178,NOT
33027,OFF
43335,NOT
46678,NOT
47804,NOT
24730,NOT
49896,OFF
52906,OFF
12295,OFF
68888,NOT
23506,OFF
28865,NOT
36699,NOT
34852,NOT
77694,OFF
75368,OFF
29328,OFF
20235,NOT
51805,OFF
84425,OFF
42521,OFF
83715,NOT
33273,NOT
22304,OFF
86903,OFF
90247,NOT
16085,OFF
77575,OFF
58664,NOT
40211,OFF
49350,OFF
89795,NOT
86958,NOT
83680,OFF
57754,NOT
89600,NOT
67770,OFF
27161,NOT
90663,OFF
65915,NOT
71372,NOT
21076,OFF
82618,OFF
51364,OFF
45895,OFF
73581,OFF
87725,OFF
41570,NOT
90997,NOT
63005,OFF
79357,NOT
83622,NOT
37072,OFF
16105,NOT
35478,OFF
96972,OFF
33642,NOT
45922,OFF
89453,OFF
22946,OFF
89440,OFF
75611,OFF
88594,NOT
40317,NOT
55619,NOT
53551,NOT
24797,NOT
50046,OFF
46987,NOT
97760,OFF
93497,NOT
76966,OFF
80216,OFF
81704,OFF
39732,NOT
57305,NOT
43432,NOT
42770,NOT
38438,OFF
87737,NOT
95718,NOT
73093,OFF
74916,NOT
28821,NOT
80360,OFF
50771,OFF
48414,OFF
14411,NOT
28248,NOT
59342,NOT
51258,OFF
60966,NOT
92369,OFF
42087,OFF
45019,NOT
44213,NOT
84724,OFF
98631,NOT
80795,NOT
16691,OFF
56181,OFF
54436,NOT
96139,OFF
93515,OFF
71104,NOT
11020,OFF
49326,OFF
94558,OFF
38533,NOT
15397,OFF
72883,NOT
36375,OFF
58113,NOT
32558,NOT
94326,NOT
43832,OFF
31483,OFF
86646,NOT
85685,OFF
74229,NOT
10363,NOT
44034,OFF
39683,NOT
36677,NOT
57843,OFF
12018,OFF
83590,OFF
67476,NOT
35652,OFF
12223,OFF
29053,NOT
49452,NOT
56645,OFF
22429,OFF
92803,NOT
30471,OFF
89521,NOT
99444,NOT
93778,NOT
63063,NOT
65422,NOT
89002,OFF
66760,OFF
47345,NOT
56484,OFF
71418,OFF
33127,OFF
20413,NOT
95940,NOT
65852,NOT
24354,OFF
74402,OFF
34179,OFF
64113,NOT
89395,NOT
32684,NOT
52786,NOT
75079,OFF
13104,OFF
95713,NOT
14647,OFF
57111,OFF
24410,OFF
30198,OFF
92848,NOT
50573,OFF
44524,OFF
19061,OFF
86448,NOT
69360,NOT
55197,NOT
51434,OFF
14209,OFF
45523,OFF
87127,OFF
92949,NOT
20729,OFF
89421,OFF
29695,NOT
71736,NOT
36051,OFF
14179,OFF
63061,OFF
51408,NOT
48736,NOT
51768,NOT
74078,NOT
65529,NOT
51118,OFF
12264,OFF
34675,NOT
12803,NOT
59703,NOT
73118,OFF
92323,NOT
26447,NOT
66845,NOT
78996,NOT
61664,OFF
57245,NOT
29880,OFF
85882,NOT
81239,OFF
99454,NOT
66048,NOT
98294,NOT
77789,OFF
65560,NOT
19380,OFF
98740,NOT
79813,NOT
30337,NOT
65495,OFF
41605,OFF
79120,OFF
92999,NOT
67391,NOT
12038,OFF
58241,OFF
21369,OFF
91579,OFF
48534,NOT
22086,OFF
26472,OFF
56844,NOT
57050,NOT
86879,OFF
80462,OFF
55281,OFF
93035,OFF
66585,OFF
38143,NOT
31945,OFF
51513,OFF
76107,NOT
39965,OFF
13100,NOT
91193,OFF
66398,NOT
89774,OFF
35786,NOT
40617,NOT
17573,NOT
10845,OFF
69671,OFF
13641,NOT
42447,OFF
92257,OFF
43196,OFF
28621,NOT
26317,NOT
70481,OFF
37877,OFF
33412,NOT
61942,OFF
99091,NOT
84660,OFF
27631,OFF
51449,OFF
40674,OFF
57610,NOT
24531,OFF
82680,NOT
78494,NOT
21564,OFF
32067,NOT
21265,NOT
56419,OFF
35164,OFF
87824,OFF
32310,NOT
10698,OFF
23094,OFF
70213,NOT
36136,OFF
61271,NOT
90618,NOT
58120,NOT
15174,NOT
41958,NOT
40368,OFF
75263,NOT
94345,OFF
90077,NOT
56898,OFF
77180,OFF
34565,NOT
76105,OFF
93281,OFF
93028,OFF
20579,OFF
36709,NOT
63408,OFF
99383,NOT
35359,NOT
32776,OFF
69948,NOT
17348,OFF
83724,NOT
70434,NOT
47123,OFF
58915,NOT
51128,NOT
63874,OFF
40265,OFF
67744,NOT
77193,NOT
54759,NOT
90331,OFF
35544,OFF
19435,OFF
84894,NOT
45521,OFF
81754,OFF
87501,OFF
78424,OFF
71984,OFF
43321,OFF
99643,NOT
12272,OFF
63350,NOT
39443,OFF
68565,OFF
99745,OFF
56164,OFF
74160,OFF
62679,OFF
93734,NOT
23956,NOT
63696,OFF
97846,OFF
74245,OFF
62559,NOT
30353,OFF
31126,NOT
92619,NOT
16278,OFF
16251,OFF
64189,NOT
10755,NOT
68461,OFF
27318,OFF
78407,NOT
33186,OFF
61788,NOT
71811,NOT
95262,NOT
80439,OFF
83465,NOT
80298,NOT
70706,OFF
73146,NOT
13613,NOT
89043,OFF
13324,NOT
25808,OFF
74843,NOT
80698,NOT
32103,NOT
34685,OFF
82977,NOT
52798,NOT
89052,NOT
98649,NOT
40000,NOT
96330,NOT
14809,OFF
21629,OFF
52832,OFF
59620,OFF
32717,NOT
21286,OFF
78117,NOT
13486,OFF
90268,OFF
39342,NOT
81788,OFF
38889,OFF
92319,OFF
59657,OFF
28193,OFF
83274,OFF
64355,OFF
42234,NOT
84391,NOT
36226,NOT
91015,OFF
49622,OFF
82485,OFF
54050,OFF
97098,OFF
34017,OFF
31233,OFF
83754,OFF
31196,OFF
59480,NOT
23082,OFF
85220,OFF
15817,OFF
89408,NOT
39819,NOT
60311,NOT
59397,OFF
48118,OFF
15406,NOT
84077,OFF
79283,OFF
82016,OFF
84770,NOT
95295,NOT
48370,NOT
78792,NOT
14672,OFF
66991,OFF
93179,OFF
48479,OFF
44822,OFF
14772,OFF
22130,NOT
80604,OFF
78914,NOT
40746,OFF
33232,NOT
58585,OFF
19746,OFF
87017,OFF
60348,OFF
33670,NOT
69506,OFF
25199,OFF
46033,OFF
61968,OFF
76470,OFF
25820,NOT
12633,OFF
77845,OFF
40324,NOT
58462,OFF
54691,OFF
23182,OFF
32987,OFF
30224,OFF
81939,NOT
27255,NOT
62953,OFF
59895,OFF
13692,OFF
83076,OFF
32565,OFF
24384,NOT
23560,OFF
47280,NOT
71667,OFF
55726,OFF
30033,NOT
33064,NOT
34120,OFF
25813,OFF
30770,OFF
49215,OFF
41561,NOT
19402,NOT
69899,OFF
70810,NOT
79423,NOT
65970,NOT
45485,NOT
95617,OFF
39118,OFF
93402,NOT
44744,OFF
33776,NOT
37449,OFF
97658,NOT
43705,NOT
48474,NOT
35384,NOT
11746,NOT
90460,OFF
77539,NOT
46544,NOT
56754,NOT
57446,NOT
30412,NOT
51967,OFF
84656,NOT
91455,NOT
94913,OFF
31525,NOT
38725,OFF
55300,OFF
84653,NOT
40726,NOT
88710,NOT
43651,OFF
21689,OFF
55014,OFF
41215,OFF
15417,NOT
49291,OFF
28150,NOT
90308,NOT
65345,NOT
97781,OFF
40411,OFF
84372,NOT
51729,OFF
35958,OFF
56689,OFF
68935,NOT
75566,OFF
87425,OFF
79048,OFF
37610,OFF
99408,NOT
40471,OFF
62416,OFF
51613,OFF
60933,NOT
11519,OFF
92684,OFF
28679,NOT
14608,NOT
41642,OFF
48063,NOT
52687,OFF
91332,OFF
60568,OFF
27099,NOT
78450,NOT
77312,OFF
73638,OFF
83162,OFF
49383,NOT
26821,NOT
49307,OFF
94063,NOT
76917,NOT
89284,OFF
16734,OFF
41416,NOT
38163,OFF
95675,NOT
64411,OFF
39166,NOT
12987,NOT
15145,NOT
13087,OFF
48421,NOT
63808,NOT
13245,OFF
15069,NOT
35308,NOT
55842,OFF
15554,NOT
67296,NOT
84775,OFF
30264,OFF
65148,NOT
67852,NOT
43569,OFF
71717,NOT
28265,OFF
88106,NOT
59633,OFF
76974,NOT
45078,NOT
44787,NOT
93493,NOT
15222,OFF
94425,NOT
86725,NOT
13269,OFF
26435,NOT
86557,NOT
21628,OFF
24282,OFF
34858,NOT
36206,NOT
45643,NOT
50805,OFF
10057,NOT
70336,NOT
11650,OFF
54987,NOT
30811,NOT
15277,OFF
59149,NOT
25207,OFF
71668,OFF
15421,OFF
48576,OFF
89450,OFF
41920,NOT
57122,NOT
38473,OFF
32941,NOT
62929,NOT
46107,OFF
26606,NOT
34965,NOT
47818,OFF
92488,NOT
20490,OFF
10376,NOT
63865,NOT
21811,NOT
87307,OFF
33060,NOT
47156,NOT
94776,NOT
54567,OFF
24069,NOT
79808,NOT
24558,OFF
23902,OFF
20223,NOT
81416,NOT
81662,NOT
45604,NOT
81948,OFF
25928,OFF
95606,OFF
53591,NOT
69593,OFF
31487,NOT
65922,NOT
48519,NOT
91693,NOT
24066,OFF
88954,OFF
51153,OFF
20757,OFF
98090,NOT
45659,OFF
63595,OFF
14665,OFF
53994,OFF
44261,OFF
88986,OFF
65227,NOT
90715,NOT
67261,OFF
16518,NOT
72091,NOT
34725,NOT
79500,OFF
41044,OFF
21146,NOT
48394,OFF
94737,OFF
16774,OFF
11317,NOT
45516,OFF
37906,OFF
26206,NOT
43540,OFF
11966,OFF
72423,OFF
12802,OFF
18626,NOT
65060,OFF
25418,NOT
63476,OFF
35824,OFF
38534,OFF
38235,OFF
56475,NOT
61082,NOT
56256,NOT
55806,OFF
87342,NOT
82687,OFF
24454,OFF
40926,OFF
25338,OFF
50813,OFF
62940,OFF
91027,NOT
80515,NOT
52898,OFF
66353,OFF
77105,OFF
10719,NOT
20663,NOT
54273,NOT
73752,OFF
63967,NOT
11812,OFF
44762,NOT
10036,OFF
48200,NOT
68042,OFF
61939,OFF
81567,NOT
26527,NOT
29624,NOT
33267,NOT
83844,NOT
25944,OFF
94562,OFF
33307,OFF
74862,OFF
64322,NOT
26187,OFF
63870,NOT
62973,OFF
15618,OFF
31240,NOT
37526,OFF
19466,OFF
78553,NOT
58691,NOT
97979,OFF
59208,NOT
83966,OFF
74603,NOT
67387,NOT
97469,OFF
70752,OFF
96262,NOT
47741,NOT
29634,OFF
43459,OFF
88446,OFF
66578,NOT
72618,OFF
35726,OFF
62671,OFF
91440,NOT
99651,OFF
61541,OFF
91200,NOT
30567,OFF
93619,OFF
10535,OFF
98976,NOT
44513,NOT
95780,NOT
86468,NOT
93601,NOT
81967,OFF
78008,NOT
52853,NOT
25789,OFF
90116,NOT
80399,OFF
78210,NOT
49174,OFF
24905,OFF
90654,NOT
70789,NOT
45222,NOT
68958,NOT
53434,NOT
93348,NOT
55766,OFF
62706,OFF
20432,NOT
87177,NOT
61214,NOT
39471,NOT
74845,OFF
73534,OFF
84281,NOT
66244,OFF
54306,OFF
50560,OFF
32416,OFF
92760,NOT
47525,OFF
44825,NOT
16673,OFF
50605,NOT
20845,NOT
81733,OFF
13331,OFF
32322,NOT
90490,NOT
51020,NOT
38159,NOT
39296,NOT
38878,NOT
46881,NOT
41767,NOT
37483,OFF
99579,NOT
16833,NOT
16581,OFF
35133,NOT
10969,NOT
91930,OFF
94619,OFF
86841,NOT
65372,NOT
39188,NOT
18970,NOT
25729,OFF
33165,OFF
34683,OFF
81553,OFF
76643,OFF
30789,NOT
36631,OFF
62830,NOT
85971,OFF
67365,OFF
47449,OFF
65041,NOT
29157,NOT
38181,OFF
87646,OFF
81472,OFF
81445,NOT
15603,NOT
34513,OFF
14424,NOT
57989,NOT
13415,NOT
46898,NOT
23522,NOT
23994,OFF
73791,NOT
20506,NOT
18840,OFF
49479,OFF
24867,NOT
80858,OFF
75985,NOT
54122,NOT
38774,NOT
25149,NOT
54744,OFF
44019,OFF
99581,NOT
32277,NOT
23969,NOT
88540,NOT
36933,OFF
86925,NOT
95146,NOT
28348,NOT
12606,OFF
32748,NOT
15517,OFF
43949,NOT
71237,OFF
21745,OFF
50044,NOT
50878,OFF
24631,OFF
58086,OFF
68183,OFF
92936,NOT
57128,NOT
94119,NOT
27002,NOT
17890,OFF
16612,OFF
88050,NOT
94541,NOT
59325,OFF
59539,NOT
67281,OFF
84990,NOT
98345,OFF
45406,OFF
34423,OFF
59711,NOT
60076,OFF
93124,NOT
99730,NOT
78774,OFF
34781,OFF
78060,OFF
82649,NOT
53785,NOT
89823,OFF
92719,OFF
84348,OFF
32747,OFF
80699,OFF
68238,OFF
85147,NOT
79941,OFF
77962,OFF
72727,OFF
66701,OFF
81608,OFF
69147,NOT
27582,NOT
27646,NOT
61250,NOT
52548,OFF
36653,OFF
72917,OFF
19906,NOT
16721,OFF
92016,NOT
70721,OFF
76436,NOT
15235,NOT
26109,NOT
70556,NOT
10201,OFF
61405,NOT
41862,NOT
47266,OFF
48396,NOT
29927,OFF
31793,NOT
98370,OFF
53867,OFF
14456,NOT
81372,OFF
50338,OFF
55896,OFF
92582,NOT
61381,OFF
94644,NOT
16467,OFF
19487,NOT
70372,NOT
52147,NOT
59510,OFF
57823,NOT
80511,NOT
29563,OFF
85171,NOT
11801,NOT
88979,OFF
28100,OFF
36697,OFF
71001,OFF
24935,NOT
44648,NOT
91719,NOT
23667,NOT
21228,OFF
24613,OFF
49257,OFF
31757,OFF
26277,OFF
75502,NOT
69238,NOT
97387,NOT
75400,OFF
74119,NOT
92945,OFF
22202,OFF
12477,NOT
17948,NOT
68621,OFF
96871,NOT
67045,NOT
53421,NOT
57433,NOT
30411,NOT
55451,OFF
79939,OFF
17388,NOT
86586,OFF
87045,OFF
33856,OFF
94241,NOT
48939,OFF
53458,NOT
17271,OFF
89197,NOT
96697,NOT
47962,NOT
11485,OFF
92731,NOT
35505,OFF
51325,OFF
99194,OFF
45788,NOT
62302,OFF
37252,OFF
93975,OFF
52155,NOT
47735,NOT
30961,NOT
87589,OFF
87838,NOT
85538,NOT
50398,NOT
97195,NOT
45319,NOT
15823,NOT
57229,OFF
14541,OFF
23507,NOT
97626,OFF
77343,NOT
81757,NOT
61740,NOT
78194,NOT
92809,OFF
44550,NOT
59049,OFF
86887,NOT
81230,NOT
31404,NOT
26153,NOT
98980,OFF
18677,OFF
65143,NOT
37066,NOT
82543,NOT
12406,NOT
14136,OFF
55517,OFF
20202,OFF
61883,OFF
83064,OFF
29417,OFF
40866,NOT
68748,NOT
38412,OFF
41306,OFF
59746,OFF
92259,NOT
99811,OFF
36557,OFF
18560,OFF
64496,OFF
42936,NOT
44603,OFF
19765,OFF
15694,OFF
85048,OFF
54753,NOT
46891,OFF
83904,NOT
30739,OFF
13747,NOT
24918,OFF
11960,OFF
51384,OFF
33044,OFF
54824,NOT
77843,OFF
53104,OFF
97653,NOT
37689,NOT
87831,OFF
16882,OFF
43148,NOT
50613,NOT
70473,NOT
84973,NOT
24924,NOT
73201,NOT
10258,NOT
62338,NOT
93428,NOT
99677,OFF
70695,NOT
88054,NOT
61143,NOT
90696,OFF
18102,NOT
58939,OFF
48823,OFF
15186,NOT
10653,NOT
73833,OFF
31714,OFF
22069,OFF
55113,NOT
67272,OFF
62723,OFF
30029,OFF
28857,NOT
24078,NOT
82457,NOT
64837,NOT
65338,OFF
63141,OFF
52142,OFF
11264,OFF
55571,OFF
27858,NOT
91012,OFF
63324,NOT
98989,OFF
30524,OFF
67694,NOT
77415,NOT
12616,OFF
14978,OFF
15954,OFF
77651,NOT
96441,OFF
45329,NOT
93942,OFF
41358,OFF
46592,NOT
70858,OFF
66714,OFF
54373,NOT
91642,OFF
62041,NOT
10540,NOT
44864,NOT
14483,OFF
15790,NOT
65333,OFF
45871,NOT
16791,NOT
49876,OFF
49515,NOT
31933,OFF
88918,OFF
56920,OFF
73295,OFF
48035,OFF
81817,OFF
78820,NOT
57292,OFF
42406,NOT
48544,OFF
78895,OFF
99771,OFF
48877,NOT
34360,NOT
35990,NOT
91313,NOT
23065,OFF
85134,OFF
61102,NOT
63451,NOT
92958,NOT
38387,NOT
94162,OFF
73006,OFF
57356,NOT
82522,OFF
18068,NOT
29024,OFF
43641,OFF
55416,OFF
49032,NOT
97105,OFF
55827,NOT
78941,NOT
49639,NOT
87555,NOT
99516,NOT
74987,OFF
39256,OFF
70216,OFF
87173,NOT
69307,OFF
24167,NOT
26485,NOT
73865,OFF
73735,NOT
25654,NOT
80255,OFF
21156,OFF
42557,NOT
98579,OFF
97612,NOT
83242,OFF
57099,OFF
57632,NOT
82582,OFF
56498,OFF
19138,NOT
79688,NOT
26346,NOT
40756,OFF
63761,NOT
21017,OFF
12785,NOT
62787,NOT
25847,NOT
12389,OFF
69271,OFF
39748,NOT
10507,NOT
13278,OFF
22126,NOT
39364,OFF
35560,NOT
53293,OFF
81242,NOT
16462,OFF
14770,OFF
10670,NOT
78885,NOT
82004,OFF
97197,NOT
97695,OFF
41003,OFF
24337,NOT
26274,OFF
16868,NOT
72409,NOT
34257,NOT
17643,NOT
51995,OFF
72732,OFF
58424,NOT
58104,OFF
79560,OFF
74733,OFF
52881,OFF
82871,OFF
52028,OFF
24276,NOT
46596,NOT
10834,OFF
25397,OFF
40352,NOT
70272,OFF
32082,NOT
82272,NOT
62740,NOT
33714,OFF
52389,NOT
25981,OFF
51390,OFF
29481,NOT
61547,OFF
39784,NOT
94856,NOT
96951,NOT
71179,OFF
26320,OFF
42090,NOT
73324,NOT
73705,NOT
97114,OFF
49280,OFF
68826,OFF
98282,NOT
22866,OFF
72606,NOT
95255,NOT
87988,NOT
55697,OFF
34694,NOT
40367,OFF
62766,NOT
47639,NOT
60518,OFF
58929,OFF
52765,OFF
92849,OFF
91134,NOT
87623,OFF
79047,NOT
93132,OFF
97374,NOT
20856,OFF
89799,NOT
84256,NOT
99481,OFF
15236,OFF
22104,NOT
21782,NOT
55292,NOT
78912,NOT
85780,NOT
88599,OFF
47824,NOT
31336,NOT
20090,NOT
29916,NOT
61744,OFF
26279,NOT
91633,OFF
78819,OFF
41898,NOT
54270,OFF
50164,OFF
79524,NOT
27535,OFF
55255,NOT
47995,OFF
94301,NOT
50091,OFF
69403,OFF
37234,OFF
94645,NOT
95305,NOT
93220,OFF
52000,OFF
24621,OFF
43057,NOT
19013,OFF
24962,OFF
40182,NOT
82629,NOT
32096,OFF
84265,NOT
45879,OFF
35552,OFF
46615,OFF
32664,OFF
81184,OFF
67217,NOT
99336,OFF
80724,NOT
15197,NOT
60156,NOT
50019,OFF
